709631;male drop sexual select weapon grow larger test;Males that drop a sexually selected weapon grow larger testes
638565;eigenvalu random lift polynomi random permut matric;Eigenvalues of random lifts and polynomials of random permutation matrices
732285;chemic equilibrium agb atmospher success failur prospect small molecul cluster condens;Chemical equilibrium in AGB atmospheres: Successes, failures, and prospects for small molecules, clusters, and condensates
207941;diversif cerastium sylvaticum c subtriflorum margin south eastern alp;Diversification of Cerastium sylvaticum and C. subtriflorum on the margin of the south-eastern Alps
916880;novel perfused cadav simul model tourniquet train militari medic;A Novel, Perfused-Cadaver Simulation Model for Tourniquet Training in Military Medics
347137;persist seed bank eco evolutionari determin plant nucleotid divers novel popul genet insight;Persistent seed banking as eco-evolutionary determinant of plant nucleotide diversity: novel population genetics insights
906294;emerg new sovereign wealth fund fashion phenomenon;Is the emergence of new sovereign wealth funds a fashion phenomenon?
75956;downregul express rack result pancreat cancer growth metastasi;Downregulated expression of RACK1 results in pancreatic cancer growth and metastasis
796718;risk factor associ postop pain discomfort oculoplast surgeri gener anesthesia prospect studi;Risk factors associated with postoperative pain and discomfort in oculoplastic surgery with general anesthesia: a prospective study
315815;hip disloc correct scoliosi adolesc angelman syndrom case report case report;Hip Dislocation After Correction for Scoliosis in an Adolescent with Angelman Syndrome: A Case Report : A Case Report
737115;multi level gene express respons environment stress aquat invertebr chironomid potenti applic water qualiti monitor;Multi-Level Gene Expression in Response to Environmental Stress in Aquatic Invertebrate Chironomids: Potential Applications in Water Quality Monitoring
361945;facult oligohalin habitat use mobil fish infer scale chemistri;Facultative oligohaline habitat use in a mobile fish inferred from scale chemistry
294810;associ hydrochlorothiazid risk situ invas squamou cell skin carcinoma basal cell carcinoma population bas case control studi;Association between hydrochlorothiazide and the risk of in situ and invasive squamous cell skin carcinoma and basal cell carcinoma: A population-based case-control study
38749;phenotyp transcriptom respons cultiv sunflow seedl helianthu annuu l abiot stress;Phenotypic and transcriptomic responses of cultivated sunflower seedlings (Helianthus annuus L.) to four abiotic stresses
591884;predict helmet use behavior motorcyclist base theori plan behavior;Prediction of Helmet Use Behavior among Motorcyclists Based on the Theory of Planned Behavior
72861;circular rna ttbk regul cell prolifer invas ferroptosi mir itgb axi glioma;Circular RNA TTBK2 regulates cell proliferation, invasion and ferroptosis via miR-761/ITGB8 axis in glioma
952962;intra individu respons variabl indic insuffici effort respond comparison indic relationship individu differ;Intra-individual Response Variability as an Indicator of Insufficient Effort Responding: Comparison to Other Indicators and Relationships with Individual Differences
458513;chromatin remodel factor chr interact replic protein rpa a regul dna replic stress respons arabidopsi;Chromatin remodeling factor CHR18 interacts with replication protein RPA1A to regulate the DNA replication stress response in Arabidopsis
186724;melanoma tumor depth qualiti audit nonmatch analysi;Melanoma Tumor Depth Quality Audit: A Nonmatch Analysis
570592;vivo evid regulatori role phosphoryl arabidopsi rubisco activas thr site;In vivo evidence for a regulatory role of phosphorylation of Arabidopsis Rubisco activase at the Thr78 site
865549;gender differ willing interregion job offer;Gender differences in willingness to move for interregional job offers
714123;cost effect effici approach gener assembl reagent conduct real tim pcr;A cost-effective and efficient approach for generating and assembling reagents for conducting real-time PCR
562808;leverag public privat fund implement opt out hiv screen program rural urban emerg depart south carolina discov high rate human immunodefici viru hiv infect black patient;Leveraging Public and Private Funding to Implement Opt-out HIV Screening Programs in Rural and Urban Emergency Departments in South Carolina Discovered a High Rate of Human Immunodeficiency Virus (HIV) Infection in Black Patients
194105;reliabl valid asian indian dietari accultur measur aidam;Reliability and Validity of an Asian Indian Dietary Acculturation Measure (AIDAM)
406900;secondari metabolit nectar pollen resourc ecolog evolutionari studi;Secondary metabolites from nectar and pollen: a resource for ecological and evolutionary studies
669364;assess scale numer weather climat predict exascal rescu;Assessing the scales in numerical weather and climate predictions: will exascale be the rescue?
127411;methamphetamin exposur upregul amyloid precursor protein hyperphosphoryl tau express role insulin signal sh sy i cell line;Methamphetamine exposure upregulates the amyloid precursor protein and hyperphosphorylated tau expression: The roles of insulin signaling in SH-SY5Y cell line
257169;under diagnos chronic kidney diseas jordanian adult preval correl under diagnos chronic kidney diseas jordanian adult preval correl;Under-diagnosed chronic kidney disease in Jordanian adults: prevalence and correlates : UNDER-DIAGNOSED CHRONIC KIDNEY DISEASE IN JORDANIAN ADULTS: PREVALENCE AND CORRELATES
949894;role cognit control rumin predict depress adolesc intern disord;The Role of Cognitive Control and Rumination in Predicting Depression among Adolescents with Internalizing Disorders
825213;role gdap gene molecular pathogenesi charcot marie tooth diseas;A role for the GDAP1 gene in the molecular pathogenesis of Charcot‑Marie‑Tooth disease
555518;plasmodium chaperonin tric cct identifi target antihistamin clemastin use parallel chemoproteom strategi;Plasmodium chaperonin TRiC/CCT identified as a target of the antihistamine clemastine using parallel chemoproteomic strategy
745772;work memori capac predict individu differ social distanc complianc covid pandem unit state;Working memory capacity predicts individual differences in social-distancing compliance during the COVID-19 pandemic in the United States
203580;coexist competit exclus mutual;Coexistence and competitive exclusion in mutualism
39132;load micafungin dose critic ill patient undergo continu venoven hemofiltr continu venoven hemodiafiltr popul pharmacokinet analysi;A Loading Micafungin Dose in Critically Ill Patients Undergoing Continuous Venovenous Hemofiltration or Continuous Venovenous Hemodiafiltration: A Population Pharmacokinetic Analysis
166502;ploidy alt phenotyp interact local environ enhanc polyploid establish knautia serpentinicola caprifoliacea;Ploidy-altered phenotype interacts with local environment and may enhance polyploid establishment in Knautia serpentinicola (Caprifoliaceae)
262549;consist end of lif care prefer hospit elderli patient primari famili caregiv;Consistency in End-of-Life Care Preferences Between Hospitalized Elderly Patients and Their Primary Family Caregivers
684620;diagnost accuraci adenosin deaminas pleural tuberculosi low preval set machin learn approach year prospect multi cent studi;Diagnostic accuracy of adenosine deaminase for pleural tuberculosis in a low prevalence setting: A machine learning approach within a 7-year prospective multi-center study
577860;catalyt properti high nitrogen content carbonac materi;Catalytic properties of high nitrogen content carbonaceous materials
588376;optim opportunist screen atrial fibril use puls palpat cardiolog outpati clinic;Optimal opportunistic screening of atrial fibrillation using pulse palpation in cardiology outpatient clinics: Who and how
393083;review artifici intellig precis assess program cell death ligand tumor infiltr lymphocyt non smal cell lung cancer;A Review of Artificial Intelligence in Precise Assessment of Programmed Cell Death-ligand 1 and Tumor-infiltrating Lymphocytes in Non-Small Cell Lung Cancer
219177;parallel pattern differenti genom island share clinal mosaic hybrid zone complex cryptic seahors lineag;Parallel pattern of differentiation at a genomic island shared between clinal and mosaic hybrid zones in a complex of cryptic seahorse lineages
