801470;Reverse mutants of the catalytic 19 kDa mutant protein (nanoKAZ/nanoLuc) from Oplophorus luciferase with coelenterazine as preferred substrate
720536;Bayesian inference of chromatin structure ensembles from population-averaged contact data
114269;Queenless honey bees build infrastructure for direct reproduction until their new queen proves her worth
807627;Down-Regulation of SREBP via PI3K/AKT/mTOR Pathway Inhibits the Proliferation and Invasion of Non-Small-Cell Lung Cancer Cells
308016;Genetic Diversity and Relationships of Tlingit Moieties
916110;Psychometric Properties of the Montreal Cognitive Assessment (MoCA) to Detect Major Neurocognitive Disorder Among Older People in Ethiopia: A Validation Study
56196;Clinicopathological correlation of kidney disease in HIV infection pre- and post-ART rollout
300603;Tho' Much is Taken, Much Abides: Asylum Seekers' Subjective Wellbeing
252326;Island rewilding with giant tortoises in an era of climate change
599394;Repeated imitation makes human vocalizations more word-like
15378;Climate drivers and animal host use determine kelp performance over decadal scales in the kelp Pleurophycus gardneri (Laminariales, Phaeophyceae)
426062;Apelin increases atrial conduction velocity, refractoriness, and prevents inducibility of atrial fibrillation
49407;Effectiveness of the rapid emergency medicine score and the rapid acute physiology score in prognosticating mortality in patients presenting to the emergency department with COVID-19 symptoms
353941;Analysis of Casual Relationships between Social Determinants of Health in Iran: Using Fuzzy Cognitive Map
748583;Demographics and social values as drivers of change in the Canadian boreal zone1
925450;Extraction of Aqueous Metabolites from Cultured Adherent Cells for Metabolomic Analysis by Capillary Electrophoresis-Mass Spectrometry
115300;Factors related to improvement of symptoms, function, and caregiver burden in Chinese patients with schizophrenia after switching to paliperidone palmitate once-monthly from oral antipsychotics
894350;Validity and reliability of simple surrogate indexes to evaluate beta-cell function and insulin sensitivity
972589;How decision makers can use quantitative approaches to guide outbreak responses
195570;Dating glacier ice of the last millennium by quantum technology
460792;Unraveling the iterative type I polyketide synthases hidden in Streptomyces
922998;Two pivotal RNA editing sites in the mitochondrial atp1mRNA are required for ATP synthase to produce sufficient ATP for cotton fiber cell elongation
609624;Theoretical issues in deep networks
628003;Intravenous injection of extracellular vesicles to treat chronic myocardial ischemia
754173;Evaluating Surveillance for and Estimating Administration of Rabies Postexposure Prophylaxis in the United States, 2012-2018
999061;Central role of autophagic UVRAG in melanogenesis and the suntan response
120065;Metagenomic Next-Generation Sequencing for Pulmonary Fungal Infection Diagnosis: Lung Biopsy versus Bronchoalveolar Lavage Fluid
53138;Recurrent SARS-CoV-2 infections and their potential risk to public health – a systematic review
781549;NADPH oxidase regulates chemotropic growth of the fungal pathogen Fusarium oxysporum towards the host plant
205751;Turnover of southern cypresses in the post-Gondwanan world: extinction, transoceanic dispersal, adaptation and rediversification
819959;Hospital Competition and Unplanned Readmission: Evidence from a Systematic Review
198003;Barriers to Condom Use Among Female Sex Workers in Tehran, Iran: A Qualitative Study
171135;Thought insertion and disturbed for-me-ness (minimal selfhood) in schizophrenia
867670;Morphology of obligate ectosymbionts reveals Paralaxus gen. nov.: A new circumtropical genus of marine stilbonematine nematodes
944143;Extracellular Histones Activate Endothelial NLRP3 Inflammasome and are Associated with a Severe Sepsis Phenotype
151352;Malnutrition in India: status and government initiatives
973090;Can Elderly Patients with Peritoneal Metastasis Induced by Appendiceal or Colorectal Tumours Benefit from Cytoreductive Surgery (CRS) and Hyperthermic Intraperitoneal Chemotherapy (HIPEC)?
384680;Frequency of germline mutations in BRCA1 and BRCA2 in ovarian cancer patients and their effect on treatment outcome
938756;A Case of Thrombotic Vasculopathy in the Setting of High-Dose Hydroxyurea Use
665428;Mammalian germ cells are determined after PGC colonization of the nascent gonad
274161;Sexuality and relationship experiences of women with spinal cord injury: reflections from an Indian context
447674;The effectiveness of pseudomagic traits in promoting divergence and enhancing local adaptation
295757;Assessment of Weighted Gene Co-Expression Network Analysis to Explore Key Pathways and Novel Biomarkers in Muscular Dystrophy
765428;Making a move in exercise referral: co-development of a physical activity referral scheme
25694;Robo-investment aversion
357458;Auto-inhibition of Mif2/CENP-C ensures centromere-dependent kinetochore assembly in budding yeast
427126;Oleoresin defenses in conifers: chemical diversity, terpene synthases and limitations of oleoresin defense under climate change
907021;Weak support for a U-shaped pattern between societal gender equality and fertility when comparing societies across tim
986686;Effect of Microwave-Assisted Extraction on Polyphenols Recovery from Tomato Peel Waste
841271;Astragaloside IV Inhibits Mitochondrial-Dependent Apoptosis of the Dorsal Root Ganglion in Diabetic Peripheral Neuropathy Rats Through Modulation of the SIRT1/p53 Signaling Pathway
154185;Which Aspects of Elderly Living Conditions are Important to Predict Mortality? The Complex Role of Family Ties at Home and in Institutions
19026;Modelling carbon sources and sinks in terrestrial vegetation
454130;Insect pectinate antennae maximize odor capture efficiency at intermediate flight speeds
865218;Environmentally friendly, but behaviorally complex? A systematic review of e-scooter riders’ psychosocial risk features
704961;Sexual imprinting and speciation between two Peromyscus species
446797;Mutational and transcriptional landscape of spontaneous gene duplications and deletions in Caenorhabditis elegans
477241;Comparing NGO Resilience and ‘Structures of Opportunity’ in South Africa and Zimbabwe (2010–2013)
109886;Paleoecological and paleoenvironmental interpretation of three successive macrofloras and palynofloras from the Kola Switch locality, lower Permian (Archer City Formation, Bowie Group) of Clay County, Texas, USA
554733;Relationship Between Physical Performance and Mild Cognitive Impairment in Chinese Community-Dwelling Older Adults
67456;Assessing methods of measuring medication adherence in chronically ill children-a narrative review
593616;Knowledge and Beliefs About Pedestrian Safety in an Urban Community: Implications for Promoting Safe Walking
117361;Non-protected areas demanding equitable conservation strategies as of protected areas in the Central Himalayan region
850144;Suicide Attempts in US Veterans with Chronic Headache Disorders: A 10-Year Retrospective Cohort Study
36102;PDX-derived organoids model in vivo drug response and secrete biomarkers
115690;Molecular Characteristics, Antimicrobial Resistance, and Biofilm Formation of Pseudomonas aeruginosa Isolated from Patients with Aural Infections in Shanghai, China
204637;Type III metacaspases: calcium-dependent activity proposes new function for the p10 domain
698119;Borrelia burgdorferi peptidoglycan is a persistent antigen in patients with Lyme arthritis
665586;Effect of melittin on iNOS and NF-κB expression induced by IL-1βin C518 cells
998443;Neotropical Turtle Blood Flukes: Two New Genera and Species from the Amazon River Basin with a Key to Genera and Comments on a Marine-Derived Parasite Lineage in South America
72850;Impact of suprarenal neck angulation on endovascular aneurysm repair outcomes
426963;Association of Geriatric-Specific Variables with 30-Day Hospital Readmission Risk of Elderly Surgical Patients: A NSQIP Analysis
758834;Assessment of cue counting for estimating bird density using passive acoustic monitoring: recommendations for estimating a reliable cue rate
79540;Ediacaran reorganization of the marine phosphorus cycle
198690;Existing Data Sources for Clinical Epidemiology: The Danish Study Group of Infections of the Brain Database (DASGIB)
931043;Intracellular mechanisms of fungal space searching in microenvironments
726020;Hindcasting the impacts of land-use changes on bird communities with species distribution models of Bird Atlas data
802581;Pseudouridylation defect due to DKC1 and NOP10 mutations causes nephrotic syndrome with cataracts, hearing impairment, and enterocolitis
566898;Diallyl Sulfide-Mediated Modulation of the Fatty Acid Synthase (FASN) Leads to Cancer Cell Death in BaP-Induced Lung Carcinogenesis in Swiss Mice
562197;Mental Health and Stress Among South Asians
624969;Are nurses utilizing the non-pharmacological pain management techniques in surgical wards?
