12433;965727;"invas speci;introduc speci;global;arthropod;biodivers;arthropod;pest;biodivers;insecticid;erad;anim;invas"
3368;415434;"franc;secular trend;male;medicin;oncolog;epidemiolog;cardiolog;life expect;age;life expect;infecti diseas;medicin public health;femal;age;public health;human;mortal;dementia"
44020;319342;"middl age;medicin;sociodemograph factor;medic adher;hypertens;scienc;adult;age;human"
20497;678807;"bird;coinfect;plasmodium;interspecif interact;network model;speci distribut model;markov random field;haemoproteu;parasit;graphic network model;climat;nematoda;anim;environment gradient;ecolog"
17931;637471;"sarscov;rm;covid;troponin;troponin t;myocard;pandem;therapeut pharmacolog;human;prognosi"
10319;582986;"reproduct;male;sex characterist;intralocu sexual conflict;sexual size dimorph;lizard;phylogenet compar method;life histori trait;sexual behavior anim;select genet;genet fit;femal;genet variat;cost reproduct;anim;lifehistori tradeoff"
42565;551125;"constraint;model biolog;bird;modular;macroevolut;dispar;biolog evolut;skull;adapt physiolog;evolutionari rate;phenotyp integr;diptera;genet variat;anim"
34496;392834;"anim;specimen handl;toxic;jellyfish;nematocyst;specimen;vacuum techniqu;public health;human;cnidarian venom"
55889;927464;"workplac health promot;goldilock principl;health promot;health capac;exercis;product work;ergonom;ergonom;public aspect medicin;musculoskelet diseas;work perform;sedentari behavior;ra;physic work demand;occup health;health promot;physic capac;physic activ;sedentari behavior;occup health;human"
53387;65337;"flower;bird;bird pollin;key innov;stamin lever;biolog evolut;pollin;salvia;bee;floral shape;bee pollin;anim"
25398;540978;"latina women;latinx mental health;immigr;grief loss;resili"
52451;920891;"cattl diseas;male;cattl;peni;epididymi;retrospect studi;estru detect;anim;postop complic"
3670;429230;"male;cognit vulner;interpret bia;psychot disord;atrisk mental state;adult;bia;femal;human;psychosi"
49244;881255;"heritag site;network adjac action situat;jf;institut analysi develop;common;heritag manag;polit institut public administr gener;world heritag"
26437;210556;"cabbag;altern splice;polymorph singl nucleotid;altern splice;life scienc;genet marker;genom plant;forestri;transcriptom;plant scienc;biomed life scienc;agricultur;genotyp;indel mutat;insertiondelet indel;genet divers;ecolog;chromosom map;singlenucleotid polymorph snp;brassica"
5611;373289;"chaperon;signal recognit particl;chlorophyl;tetrapyrrol biosynthesi;chloroplast biogenesi;chloroplast;cpsrp protein arabidopsi;glutamyl trna reductas;arabidopsi protein;molecular chaperon;tetrapyrrol;chloroplast protein;protein transport;aminolevulin acid;protein fold;arabidopsi;chloroplast signal recognit particl;aldehyd oxidoreductas;lightharvest protein complex;protein bind"
51441;207017;"ra;mump;propag network;china;public aspect medicin;grey model"
7866;100678;"emuls;hela cell;medicin;zingiberacea;a cell;human;plant extract;cell line tumor;mcf cell;nanoparticl drug deliveri;oil volatil;plant oil;scienc;antineoplast agent;flow cytometri"
9829;256171;"acoust;male;quantit trait loci;linkag disequilibrium;chromosom map;gryllida;speciat;gene flow;gryllu;express qtl;linkag disequilibrium;vocal anim;quantit trait loci;texa;femal;sexual select;anim;mate prefer anim"
40680;595757;"lung adenocarcinoma;chemotherapi resist;neoplasm tumor oncolog includ cancer carcinogen;rc;linc;epithelialmesenchym transit;cisplatin"
34896;949761;"hors;polyglactin;abdomin fat;sutur;anim;electrolyt;sutur techniqu"
26223;560415;"orthomyxovirida;influenza human;model genet;genom viral;phylogeni;phylodynam;model statist;algorithm;reassort virus;mcmc;beast;infecti diseas;human;phylogenet;evolut molecular"
30050;355184;"giant plasma membran vesicl;micropipett;plasma membran spontan curvatur;superelast;synthet biolog;lipid domain"
56943;484797;"soil scienc conserv;moso bamboo forest;stratif ratio soc sr;aboveground veget carbon stock;biomed life scienc;soil organ carbon soc;topograph factor;plant physiolog;plant scienc;life scienc;ecolog"
21406;53307;"anim model;infant;parainfluenza viru;child;human;viral pathogenesi;microbiolog;tropism;epitheli cell;parainfluenza viru human;lung;qr;age;anim;ferret"
33452;537817;"antimicrobi;copti;apoptosi;dynam light scatter;spectroscopi fourier transform infrar;antibacteri agent;neoplasm invas;metal nanoparticl;silver nanoparticl;silver nanoparticl;a cell;plant extract;lung cancer;green chemistri technolog;medicin gener;antineoplast agent;copti chinensi;silver;spectrometri xray emiss;spectrophotometri ultraviolet;cell movement;r;bacteria;microbi sensit test;xray diffract;apoptosi;copti chinensi;human;invas"
2964;675500;"hiv;cohort studi;adult;estrogen;sex differ;t cell activ;viral load;zambia;hiv infect;femal;lymphocyt activ;diseas progress;viral pathogenesi;human immunodefici viru;cd lymphocyt count;cd posit tlymphocyt;male;gonad steroid hormon;viru replic;viral replic;human;estradiol;viral load"
24126;819993;"patellofemor joint;male;joint instabl;child;femor neck fractur;adolesc;patellar disloc;patella;human;ligament articular"
32791;788768;"diagnosi;treatment;herp simplex viru enceph;simplexviru;enceph herp simplex;brain ischemia;nonconvuls statu epilepticu;normocellular cerebrospin fluid;stroke;human;statu epilepticu"
34632;537661;"patient accept health care;adult;preval;antihiv agent;deliveri health care;hiv diagnosi;middl age;unit nation;hiv infect;adolesc;femal;determin hiv test;young adult;mass screen;crosssect studi;reagent kit diagnost;program evalu;epidem;unaid;self care;male;communitybas hiv test servic;southern africa reason test;south africa;human"
59989;182294;"molecular data;star circumstellar matter;astrochemistri;star agb postagb;star atmospher;astrophga;astrophsr"
29461;118223;"interleukin;methotrex;inject intraperiton;male;fluorouracil;upregul;brain;cognit dysfunct;doserespons relationship drug;rat;anim;antineoplast agent;cyclophosphamid"
57865;805135;"cyp c;pharmacogenet;peruvian;ethnic;cyp d"
59536;674199;"mutat rate;natur select;plant adapt;popul genet;biolog evolut;genet popul;recombin;nucleotid;dormanc;genet variat;lewontin paradox;plant;seed bank"
826;689060;"firepron ecosystem;biolog evolut;rhizom;xylopodium;lignotub;resprout;plant;fire;ecosystem;bud bank"
29892;924666;"hsp;ht cell;bind site;cell line;nbc;protein domain;necroptosisblock compound nbc;protein kinas;necroptosi;gene knockdown techniqu;polymer;anim;necroptosi;piperidin;small molecul librari;mlkl protein human;mutat;mlkl;molecular structur;protein multimer;hsp heatshock protein;human;protein bind"
15222;425632;"cell cultur;apoptosi;rm;rna long noncod;nasopharyng carcinoma;microrna;cell prolifer;foxp antisens rna human;mirn microrna human;therapeut pharmacolog;human;nasopharyng neoplasm"
36030;823661;"job stress;freedom;psycholog empower;emerg economi;autonomi;professor"
8877;672094;"nephrot syndrom;treatment outcom;pleural effus malign;child;pleural effus;neoplasm recurr local;human;pleurodesi"
13593;751851;"brain stem neoplasm;basilar arteri;obstruct hydrocephalu;middl age;hydrocephalu;endovascular treatment;neoplasm recurr local;femal;basilar tip aneurysm;human;diagnosi differenti;ventricular drainag;intracrani aneurysm"
46436;905047;"portal hypertens;asian;medicinepubl health gener;age;adult;qualiti life research;medicin public health;unit state;white peopl;healthcar dispar;middl age;femal;age;mass screen;liver diseas;upper endoscopi;medicin;safetynet;liver cirrhosi;hispan latino;black african american;male;epidemiolog;racial dispar;social structur social inequ;retrospect studi;human"
17656;19691;"soil freez;season;soil warm;water;snow;hydrolog;forest;soil;snow;winter climat;ecosystem;new hampshir;climat chang"
16746;383720;"vasculatur;rna transport;translat;mrna transport;trna;viru;mrna transport phloem plasmodesmata rnabind protein translat trna vasculatur viru;macromolecular substanc;rnabind protein;phloem;phloem;model biolog;rnabind protein;rna plant;plasmodesmata"
32776;661232;"mental health;brazil;crosssect studi;covid;student medic;pandem;life style;human"
3843;864700;"arrheniu;temperatur;consum;ecosystem;bodi size;predatori behavior;resourc;handl time;anim;prey;temperatur;function respons;food chain;databas;predat;climat chang;bodi size;forag;space clearanc rate"
23641;436012;"map;distribut;rang chang;;terrestri mammal;geograph rang"
18452;860747;"activ carbon;pore structur;gasif slag;activ;float refin carbon"
56634;133662;"activ transcript factor;atf;atf protein human;klf;hlec;apoptosi;activ transcript factor;ultraviolet ray;endoplasm reticulum stress;hlec;kruppellik factor;therapeut pharmacolog;transcript factor chop;epitheli cell;klf;cell cultur;rm;atf;ddit protein human;apoptosi;cell surviv;atf protein human;klf protein human;len crystallin;human"
14084;455787;"gene express regul neoplast;rm;databas genet;rna long noncod;gene regulatori network;risk factor;predict valu test;gene express profil;therapeut pharmacolog;liver neoplasm;carcinoma hepatocellular;risk assess;human;transcriptom;prognosi;biomark tumor"
14430;889851;"myocardium;cyclic gmp;mice knockout;receptor atrial natriuret factor;myocyt cardiac;protein kinas;heart failur;anim;phosphoryl;natriuret peptid ctype;cyclic nucleotid;medicin;cardiolog;guanyl cyclas;natriuret agent;male;mice;atrial natriuret factor receptor b;titin protein mous;heart failur;mice inbr c bl"
14434;793518;"beauti cultur;focu group;adult;medicin public health;hair salon;contracept;qualit research;health knowledg attitud practic;hiv infect;young women;femal;medicin;health promot diseas prevent;ethic;commun environment psycholog;male;south africa;hiv prevent;human"
38567;288605;"cognit behavior therapi;exercis;qualiti life;pain manag;independ live;activ daili live;physic therapi;time factor;exercis;femal;age;accident fall;selfefficaci;pain manag;behavior chang;chronic pain;physic therapi modal;activ age;male;human;self efficaci"
11415;606399;"bone screw;cervic vertebra;upper cervic spine;atlantoaxi instabl;dietari supplement;c c fixat;structur bone graft;goelharm;allograft;atlantoaxi joint;femur head;spinal fusion;human;cervic fusion;spinal fusion"
12292;549374;"motor cortex;male;emot;mind wander;default model network;nerv net;adult;adolesc;princip gradient;represent similar analysi;femal;human;memori shortterm;cognit"
5798;917571;"color agent;azur stain;temperatur;pepton;nucleic acid;yeast;naegleria fowleri;cultur media;folic acid"
21187;233660;"amphipath αhelix;liposom;correl data;lipid bilay;neg charg lipid;curvaturesens peptid;membran curvatur;cell membran;structureact relationship;lipid pack defect;human;peptid"
30402;507199;"hostparasit coevolut;phage;bacteriophag;streptococcu thermophilu;crisprca system;crisprca;arm race;adapt immun;evolut molecular"
6970;213613;"wood;medicin;lignin;plant breed;polysaccharid;forest;scienc;cellulos;malvacea;rubiacea;hemicellulos;spectroscopi fourier transform infrar;tree"
35224;554839;"electroencephalographi;male;reaction time;psychomotor perform;multitask behavior;adult;femal;young adult;human;memori shortterm;cognit"
30371;406428;"piraci;digit singl market;privaci;inform common;copyright;jf;eu;polit institut public administr gener"
4634;588870;"fiber optic technolog;flower;nectar sugar concentr;refractomet;plant nectar;sugar;nectar;primula palinuri;lownectarproduc flower;optic fiber;primula;refractometri"
20688;281651;"fossil;geographi;paleontolog;antarct region;samplingstandard divers estim;florist turnov;greenhous condit;magnoliopsida;pollen;angiosperm;cretac;antarctica"
7847;535656;"glycosyl;arenaviru;glycoprotein gp lassa viru;structur;glycoprotein gp lassa viru;oligosaccharid;lassa viru;viral envelop protein;glycoprotein;glycosyl"
296;945568;"endoflif;r;consist;medicin gener;primari famili caregiv;care prefer;elderli patient"
34266;946734;"local effect;model theoret;marin protect area;conserv natur resourc;region abund;fisheri;fish harvest;fish;movement;fish yield;ecosystem;differenti movement"
33407;2621;"artifici curios;robot;algorithm;comput model;robot;social behavior;exploratori behavior;learn;intrins motiv;interperson relat"
51598;568936;"apoptosi;myocardi reperfus injuri;caspas;male;butorphanol;creatin kinas mb form;p mitogenactiv protein kinas;mice;myocardi infarct;casp protein human;anim;mitochondria;phosphoryl;mice inbr c bl"
4655;300760;"elderli;nrs;nrs;age;rc;proport hazard model;risk assess;mnasf;china;nutrit screen;mnasf;nutrit statu;femal;age;malnutrit;mass screen;geriatr;geriatr assess;risk factor;health statu indic;malnutrit;prospect studi;hospit;nutrit assess;male;human"
2658;786523;"holist health;adult;crosscultur comparison;japan;survey questionnair;holist use;middl age;china;compar medic system;femal;age;young adult;korea;taiwan;male;tradit east asian medicin team;medicin east asian tradit;republ korea;human"
47277;122079;"enfortumab vedotin;neoplasm tumor oncolog includ cancer carcinogen;rc;antibodydrug conjug;urotheli cancer"
24226;70593;"medicin;reactiv oxygen speci;arabidopsi;symbiosi;mycorrhiza;scienc;ethylen;plant root;burkholderia;indoleacet acid;ethylen"
31346;773137;"hspa a;hsp heatshock protein;hspa protein human;liposom;membran;hsp;molecular chaperon;heatshock protein;human;cell membran;heatshock respons;hsp heatshock protein;hspa;chaperon;cardiolipin;hsc heatshock protein;hsp aa;phospholipid"
11241;664107;"tobacco product;crosssect studi;male;school;child;smoke;ethnic;health survey;adolesc;unit state;student;femal;human"
9628;744477;"bird;songbird;finland;nest behavior;coevolut;brood parasit;cost;hostparasit interact;anim"
8068;843008;"disbelief;faiththat;proposit faith;faith;philosophi religion;educ;nonwestern philosophi;religi studi gener;philosophi;belief;accept"
4314;127029;"rm;provok vulvodynia;inflamm;glutam;therapeut pharmacolog;patholog;hyperinnerv;nerv growth factor;rb;mast cell"
12096;656625;"intima hyperplasia;βcatenin;mtorc;vrk;vascular smooth muscl cell"
26588;782284;"artifici intellig;decentralis learn;poison defens;distribut comput methodolog;privaci;learn set;machin learn;distribut artifici intellig;commun effici;comput methodolog;feder deploy;distribut algorithm"
36384;650570;"water suppli;medicin;water microbiolog;bangladesh;drink water;scienc;escherichia coli infect;human;escherichia coli"
8588;833031;"allianc;airlin;codeshar agreement;load factor;competit;l;l"
42834;509952;"phylogeni;sequenc analysi dna;north american coastal plain;speci delimit;dna plant;plant;restrict map;genet speciat;speci specif;morpholog;viburnum;north america;unit state;radseq"
34848;757926;"phylogeni;swine diseas;preval;china;pandem potenti;influenza viru h n subtyp;reassort virus;epitheli cell;genet variat;anim;influenza human;swine influenza;eurasian avianlik h n viru;cross reaction;gene viral;genotyp;swine;pandem;reassort;orthomyxovirida infect;pandem h n viru;human;seroepidemiolog studi"
9736;881981;"methionin;chinchilla;male;medicin;hear loss noiseinduc;antioxid;protect agent;auditori threshold;scienc;cochlea;anim"
