46897;855960;"linear model;phylogeni;comput vision;phenotyp;neural network comput;imag process computerassist;stomata;convolut deep learn;autom;databas topic;human;neural network;plant stomata"
2940;229616;"processbas model;uncertainti quantif;bayesian infer;environment monitor;hypoxia;hindcast project;climat chang;riverin nitrogen;dead hypox zone;oxygen;eutroph;human;gulf mexico;ecosystem;bay theorem"
38687;419667;"male;anxieti;smartphon;smartphon;educ pharmaci;internet depend;survey questionnair;femal;anxieti;human;nomophobia;student pharmaci;mental health"
58434;865649;"nuclear particl physic atom energi radioact;quantph;black hole string theori;grqc;gaugegrav correspond;hepth;qc;adscft correspond"
44503;36747;"politiqu;recommand;gestion du risqu;boreal zone;zone boréal;risk manag;recommend;polici"
58025;132851;"indian north american;alaskan nativ;communitybas participatori research;unit state;adolesc;multimedia;american indian alaska nativ;young adult;human"
14810;882926;"phylogeni;phenotyp evolut;turtl shell;anim shell;dispar;adapt landscap;biomechan phenomena;biolog evolut;hydrodynam;phenotyp;function perform;turtl;perform surfac;model biolog;anim"
537;374626;"asia;rm;asia;realworld experi;perampanel;therapeut pharmacolog;epilepsi"
39802;989750;"bladder cancer;lncrna;neoplasm tumor oncolog includ cancer carcinogen;rc;prognosi;clinicopatholog characterist"
8361;874900;"extraterrestri environ;medicin;exobiolog;chitin;scienc;mar"
55002;412467;"wood properti;stem height;longitudin variat;forestri;fagu orientali;abi nordmanniana;ts;manufactur;sd"
42600;29992;"pyelonephr;male;registri;kidney diseas;young adult;israel;risk;cohort studi;adult;adolesc;followup studi;incid;femal;kidney;kidney failur chronic;human;life tabl;urinari tract"
12608;349406;"publish;personnel staf schedul;logist model;human;peer review research"
41393;239428;"age;epidem;age;model theoret;hostpathogen interact;biolog evolut;life expect;algorithm;zoonos;evolut;adapt psycholog;communic diseas;genet fit;lifespan;anim;longev"
59749;619584;"philosophi gener;logic;educ;ethic;ontolog;philosophi;epistemolog"
20835;585398;"uterin cervic neoplasm;medicin;earli detect cancer;ethiopia;patient accept health care;scienc;educ statu;util review;femal;preval;human"
8108;904228;"middl age;medicin;multimorbid;chronic diseas;scienc;retir;age;human;longitudin studi"
4348;797241;"culex;cytoplasm;culex pipien;turkey;wolbachia;cytochrom c;speci distribut;cytoplasm incompat;anim;polymeras chain reaction;mosquito complex mitochondri co"
8143;138968;"parp;signal transduct;parp protein human;androgen receptor;prostat;tissu array analysi;cell line tumor;receptor androgen;benzimidazol;phthalazin;prostat cancer;rna small interf;parp inhibitor;anim;olaparib;poli adpribos polymerase;prostat neoplasm castrationresist;veliparib;foxa protein human;diseasefre surviv;ar protein human;kaplanmei estim;gene knockout techniqu;piperazin;hepatocyt nuclear factor alpha;gene express regul neoplast;foxa;male;polyadpribos polymeras;rnaseq;xenograft model antitumor assay;mice;dataset topic;human;parp protein human;polyadpribos polymeras inhibitor"
11119;4219;"hyaluron acid;polym;hyaluron acid;combin therapi;therapeut pharmacolog;particl size;surfac properti;antineoplast agent;irinotecan;rm;lipidpolym hybrid nanoparticl;colorect cancer;drug screen assay antitumor;tumor cell cultur;cell prolifer;nanoparticl;lipid;combin modal therapi;irinotecan;molecular structur;drug carrier;colorect neoplasm;doserespons relationship drug;structureact relationship;human"
21180;215412;"parenter nutrit;central venou access;espen guidelin;nutrit statu;lipid;india;human;infant newborn;parenter nutrit total"
55881;55319;"reserv design;conserv prioriti;marin freshwat scienc;microbi ecolog;natura;biodivers;habitat connect;anim ecolog;ecolog network;multinod central;protect area;habitat fragment;probabl connect index;commun popul ecolog;plant ecolog;graph theori;life scienc"
45734;795503;"crosssect studi;social media;male;medicin;bangladesh;tuberculosi;health knowledg attitud practic;scienc;adult;adolesc;survey questionnair;femal;age;young adult;human"
20039;377798;"anim;dexmedetomidin;drugdrug interact;pharmacokinet;male;dezocin;midazolam;dog;dexmedetomidin;tandem mass spectrometri;tetrahydronaphthalen;midazolam;femal;hydroxymethylmidazolam;bridg bicyclo compound heterocycl;hydroxymidazolam;chromatographi high pressur liquid"
5317;648187;"covid;covid;r;medicin gener;hiv posit;hiv posit;vaccin intent"
37547;344277;"longterm care;profession role;job satisfact;unit state;home health aid;human"
22458;668616;"reveal prefer;descriptionexperi gap;tempor stabil;converg valid;self report;risk prefer;state prefer;human;psycholog;risktak"
5298;555371;"solar water treatment;water pollut chemic;metal nanoparticl;nanotub;oxidationreduct;silicon dioxid;nanotechnolog;sunlight;organ chemic;organ micropollut;water;water pollut chemic;plasmon reson;persulfatebas advanc oxid process;gold;photolysi"
9552;725382;"fossil;xray microtomographi;insect;angiosperm;mouth;myanmar;biolog evolut;magnoliopsida;pollin;pollen;pollen;feed behavior;paleoecolog;coleoptera;amber;amber;archaeolog;anim"
58632;705148;"sarscov;motiv;covid;male;medicin;student nurs;educ nurs;augment realiti;intent;scienc;adult;learn;academ perform;femal;young adult;human"
21667;221152;"chines women;neoplasm tumor oncolog includ cancer carcinogen;rc;pre postdiagnosi;breast cancer;dietari chang"
10826;323029;"phylogeni;hydrogenion concentr;microbi ecolog;biodivers;nitrif;microbiolog;life scienc;water qualitywat pollut;nitrogencycl function gene;geoecologynatur process;flow cytometri;nitrogen;temperatur;biomed life scienc;denitrif;filtrat;bacteria;groundwat;ecolog;natur conserv;microbi commun structur;flow cytometri"
43120;1175;"earth scienc;ecosystem;river continuum;stoichiometri;life scienc gener;seston;dissolv organ matter;floodplain;nutrient concentr;environment chemistri;flood puls;ashfre dri mass;biogeosci;earth environment scienc"
32253;512417;"amorph solid;rheolog;yield transit;condmatdisnn;condmatsoft"
51257;236686;"feedback psycholog;affect comput;survey questionnair;autism;facial emot express;child;photic stimul;facial express;femal;comput system;technolog;emot;male;autism spectrum disord;feasibl studi;facial recognit;facial emot recognit;therapi computerassist;human;recognit psycholog"
20420;948202;"hostparasit interact;hydrologywat resourc;coinfect;parasit diseas;schistosoma mansoni;sc;parasit;virul;kin select;parasit;competit;anim;plant scienc;life scienc;ecolog"
27383;134847;"brain edema;male;globu pallidu;human;motiv;altitud sick;frontal lobe;adult;apathi;altitud sick;brain;apathi"
3550;362737;"nuclear pore;nuclear pore complex protein;signal transduct;vero cell;stat transcript factor;bind site;activ transport cell nucleu;nuclear matrixassoci protein;orf;covid;interferon signal antagon;stat protein human;viral protein;stat protein human;anim;stat transcript factor;interferon;orf protein sarscov;nup;rae protein human;sarscov;stat;hek cell;chlorocebu aethiop;nucleocytoplasm transport protein;nup protein human;human;protein bind"
24367;245356;"recurr tonsil;rm;chronic;chronic tonsil;modal;inflamm;biofilm;therapeut pharmacolog;patholog;tonsillectomi;rb;treatment"
42350;838216;"erbb receptor;oncogen;egfr;male;middl age;lung neoplasm;carcinoma nonsmallcel lung;lung cancer;tp;retrospect studi;kra;surviv rate;femal;surviv rate;human;indonesia;gene tumor suppressor"
6526;788438;"tgfβ smad;signal transduct;liver fibrosi;smad protein;hepat stellat cell;glucosid;hepat stellat cell;rhodiolosid;anim;nfkappa b;autophagi;liver cirrhosi;phenol;male;salidrosid;smad protein mous;mice;autophagi;transform growth factor beta;mice inbr c bl"
52497;335929;"stretch temperatur;pasta filata chees;biotechnolog;food process manufactur;tp;calcium content;tp;function properti"
34270;958453;"anim;clathrinindepend endocytosi;curvatur gener;gangliosid receptor;cholera toxin;bind stoichiometri;cell membran;gangliosid;chlorocebu aethiop;toxin;co cell;receptor cell surfac"
52885;84429;"focus ultrasound;male;microbubbl;gene deliveri;bloodbrain barrier;ultrason wave;mice;endothelium;transfect;magnet reson imag;anim;transcriptom;mice inbr c bl;microbubbl"
23657;538493;"cerebr hemorrhag;interhemispher;embol therapeut;craniotomi;thalamu;neurosurg procedur;intracrani arterioven malform;human"
20233;988601;"cerna;rm;therapeut pharmacolog;autophagi;patholog;egfr;rb;egfr;periodont;bioinformat analysi;cerna"
36919;400501;"brazil;insecta;medicin;predatori behavior;citi;scienc;pest control biolog;anim;chiroptera"
8006;383642;"dietari fat;obes;mediumchain triglycerid;human;diseas manag;diet;lipid metabol;bodi weight;triglycerid;obes manag;anim;linol acid;conjug linol acid"
39238;510713;"bouteloua;chihuahuan desert;climat sensit function;temperatur;net primari product;shortgrass stepp;new mexico;creosot shrubland;ecoton dynam;standard precipit evapotranspir index;climat variabl;great plain grassland;climat;ecosystem;climat chang"
17070;914387;"male;medicin;middl age;ultrasonographi doppler;saphen vein;phlebographi;tomographi xray comput;scienc;adult;retrospect studi;varicos vein;laser therapi;age;femal;human;preoper period"
7533;300258;"markov chain;physicsbioph;cognit scienc;behavior;physicssocph;knowledg network;physicsappph;learn;graph learn;statist learn;model psycholog;human;network scienc;qbionc;cognit"
35613;762491;"anim feed;extinct experi;psychosoci depriv;urban;bird;conserv natur resourc;resourc provis;urban wildlif;anim;anim wild;wildlif garden;fish;bird feed;reptil;mammal;urban;amphibian;popul dynam;human"
49878;382629;"hemodynam;open mesenter bypass;risk assess;vascular surgic procedur;databas factual;middl age;chronic diseas;multipl organ dysfunct;time factor;vascular patenc;femal;age;organ dysfunct score;mesenter ischemia;risk factor;energi metabol;reperfus injuri;splanchnic circul;mesenter ischemia;male;treatment outcom;multipl organ failur;retrospect studi;human"
41069;335461;"oxid stress;rna circular;genet;qh;biomark diagnost imag;microrna;parkinson diseas;neurosci;ago;r;medicin gener;rna sequenc;circslc a;substantia nigra;parkinson diseas;human;circrna"
50580;843257;"phylogeni;cichlid;constraint;ligament;novelti;biolog evolut;cichlid;feed behavior;converg;anim;nose"
5790;822773;"bone screw;spinal fractur;fractur fixat intern;age;human;fractur compress;spinal fusion;osteotomi"
21050;484541;"biodivers;environment manag;global biodivers;conserv;atmospher scienc;conserv natur resourc;threaten speci;human impact;sc;madagascar;anim;africa south sahara;endang speci;human activ;illeg plant collect;environ;physic geographi;environment engineeringbiotechnolog;ecolog;environ gener"
19749;765088;"covid;brixia score;rale score;brixia score;chest radiograph;covid;r;medicin gener;modifi score;rale score"
14380;569485;"patient prefer;immun checkpoint inhibitor;nonsmallcel lung carcinoma;toxic;metastas;overal surviv"
58425;262048;"cell cultur;rm;rna long noncod;cacna g protein human;tumor suppressor protein p;downregul;cell prolifer;therapeut pharmacolog;colorect neoplasm;calcium channel ttype;human"
39220;797375;"shoot apic meristem;singlecel transcriptom;transcriptom;genom plant;cell differenti;stem cell;maiz;plant leav;plant protein;singlecel analysi;cell differenti;cell divis;zea may;meristem;gene express regul plant;transcript genet"
49876;613241;"gene regulatori network;transcript factor;cell surviv;induc pluripot stem cell;terahertz radiat;electr;human"
4394;567492;"radiotherapi;neuroinflamm;neuroprotect;ultrahigh doser irradi;reactiv oxygen speci;cognit dysfunct;neuron morpholog;brain;mice;cognit dysfunct;inflamm;femal;radiat dosag;anim;mice inbr c bl;reactiv oxygen speci"
1632;370143;"phylogeni;restor;plant;tallgrass prairi;phylogenet divers;ecosystem function;biodivers;function trait;biodivers;taxonom divers;andropogon gerardii;grassland;human;ecosystem;domin speci;environment condit"
49844;837673;"arginin deiminas;citrullin;multipl sclerosi;diseas model anim;hashimoto diseas;myelin sheath;enceph;inflamm;demyelin diseas;anim;cuprizon;myelin;multipl sclerosi;male;monoamin oxidas inhibitor;hydrolas;mice;immunopathogenesi;cuprizon;human;mice inbr c bl"
31848;365205;"age;cognit;middl age;cardio;cognit;smartphon;smartphon;dementia;rc;cognit dysfunct;age telephonesmartphon cognit dementia cardiovascular outcom;telephon;age;human;vascular outcom;exercis;dementia;geriatr"
18875;519495;"hydrologywat resourc;reproduct;bodi condit;biomed life scienc;tree;human;plant scienc;ectoparasit;stress physiolog;stressor;leukocyt profil;cave disturb;anim;ecosystem;chiroptera;life scienc;ecolog"
26801;665361;"mental health;mind;crosssect studi;male;medicin;middl age;anxieti;depress;medit;sleep;scienc;adult;sleep wake disord;femal;human;mobil applic"
6009;144474;"lung function;liver;male;diagnost error;pneumoconios;sarcoidosi;dust;quartz;occup exposur;adult;silicosi;lung;patholog;human;inorgan dust"
55271;353480;"angular veloc control;flywheel;picontrol;motorgener;stator current vector;synchron reluct machin;electromagnet torqu;timescal separ method;minim stator circuit electr loss;current control"
10819;857219;"sirna;cd protein human;viru replic;rna interfer;rna small interf;hepat c viru;viral core protein;cell line;tetraspanin;gene silenc;hepaciviru;core protein hepat c viru;hepatocyt;peptid fragment;human;hcv core protein;cd receptor;hepat c"
39734;864721;"immunocompromis host;sarcoma;male;middl age;thorac wall;thigh;nocardia infect;human"
39320;480761;"hydrologywat resourc;soil organ matter;zoolog;biomed life scienc;incub;soil carbon;nitrogen deposit;environment manag;fertil;microbi respir;ecolog;plant scienc;decomposit;life scienc;geoecologynatur process"
33421;165590;"protein conform;amyotroph later sclerosi;protein domain;al;frontotempor dementia;adaptor protein signal transduc;ftd;liquidliquid phase separ;anim;protein aggreg patholog;ubqln;adaptor protein vesicular transport;membraneless organel;ubqln protein mous;gene express regul;mutat;neuron;ubiquitin;mice transgen;mice;autophagyrel protein"
58719;330375;"genom;databas genet;sequenc analysi dna;human;highthroughput nucleotid sequenc;gene ontolog;molecular sequenc annot;anim"
45660;357478;"atrial fibril;intern normal ratio;age;thrombolyt therapi;stroke;anticoagul;middl age;china;registri;warfarin;femal;age;risk factor;hemorrhag;qualiti control;treatment outcom;male;blood coagul;asian peopl;retrospect studi;human"
