2816	0	187426	1
2818	0	727213	1
2821	0	818276	1
2822	0	27714	1
2823	0	314421	1
2824	0	340	1
2826	0	746998	1
2829	0	996585	1
2833	0	363101	1
2843	0	744055	1
2847	0	839172	1
2852	0	237718	1
2854	0	831106	1
2859	0	233273	1
2861	0	267049	1
2862	0	2685	1
2863	0	112043	1
2866	0	408283	1
2871	0	870361	1
2872	0	8595	1
2875	0	7919	1
2876	0	997056	1
2877	0	945367	1
2878	0	437824	1
2879	0	665958	1
2880	0	188518	1
2886	0	995258	1
2888	0	110566	1
2890	0	291601	1
2891	0	52446	1
2894	0	933854	1
2898	0	923710	1
2899	0	509457	1
2900	0	500308	1
2902	0	459471	1
2903	0	978669	1
2904	0	231980	1
2905	0	55832	1
2906	0	385098	1
2908	0	861101	1
2909	0	72873	1
2910	0	581202	1
2911	0	412940	1
2916	0	544602	1
2919	0	442791	1
2925	0	750891	1
2926	0	219915	1
2927	0	947215	1
2930	0	523684	1
2931	0	938277	1
2932	0	493122	1
2934	0	235937	1
2935	0	376244	1
2936	0	23317	1
2938	0	601327	1
2939	0	188108	1
2940	0	566622	1
2941	0	458722	1
2942	0	671103	1
2943	0	107819	1
2947	0	314555	1
2953	0	873645	1
2954	0	595079	1
2955	0	358302	1
2956	0	979959	1
2959	0	972404	1
2961	0	829203	1
2963	0	307233	1
2964	0	221947	1
2965	0	454939	1
2967	0	836611	1
2969	0	128772	1
2970	0	555743	1
2971	0	2738	1
2972	0	231729	1
2975	0	506079	1
2976	0	803435	1
2981	0	205977	1
2983	0	676795	1
2984	0	395045	1
2986	0	445121	1
2987	0	346870	1
2990	0	150859	1
2994	0	957101	1
2995	0	644703	1
2998	0	470418	1
2999	0	118788	1
3000	0	718833	1
3001	0	599887	1
3003	0	296749	1
3005	0	350161	1
3011	0	472403	1
3015	0	410111	1
3017	0	959216	1
3019	0	844576	1
3020	0	117543	1
3021	0	544479	1
3023	0	461664	1
3024	0	939948	1
3026	0	18360	1
3027	0	830757	1
3029	0	921777	1
3030	0	79486	1
3032	0	486428	1
3035	0	932719	1
3036	0	118954	1
3038	0	339278	1
3044	0	479700	1
3045	0	785201	1
3046	0	964800	1
3050	0	462735	1
3051	0	321097	1
3053	0	411653	1
3057	0	945261	1
3061	0	614273	1
3062	0	273348	1
3063	0	959761	1
3066	0	60901	1
3067	0	400416	1
3074	0	724814	1
3075	0	122546	1
3076	0	827431	1
3078	0	647081	1
3079	0	841394	1
3080	0	46454	1
3083	0	299256	1
3085	0	935461	1
3086	0	222509	1
3087	0	765886	1
3088	0	126035	1
3089	0	594919	1
3090	0	842888	1
3095	0	250864	1
3096	0	678663	1
3097	0	562764	1
3098	0	999121	1
3100	0	92418	1
3101	0	921922	1
3103	0	351230	1
3106	0	12267	1
3108	0	570899	1
3116	0	716767	1
3118	0	741856	1
3119	0	928473	1
3122	0	66222	1
3124	0	960449	1
3126	0	286327	1
3127	0	375862	1
3129	0	265424	1
3130	0	173820	1
3132	0	512043	1
3135	0	923582	1
3138	0	990240	1
3140	0	976749	1
3141	0	304122	1
3144	0	133184	1
3146	0	134048	1
3147	0	48289	1
3148	0	516809	1
3149	0	586685	1
3150	0	50388	1
3153	0	311753	1
3159	0	205498	1
3161	0	542134	1
3162	0	651629	1
3163	0	363882	1
3165	0	833032	1
3166	0	641066	1
3168	0	863560	1
3172	0	938359	1
3177	0	311647	1
3179	0	880864	1
3181	0	670045	1
3182	0	495837	1
3183	0	975917	1
3187	0	558418	1
3188	0	211086	1
3190	0	569858	1
3192	0	123766	1
3193	0	390499	1
3194	0	375962	1
3196	0	254625	1
3199	0	90285	1
3202	0	389592	1
3205	0	846363	1
3206	0	925302	1
3207	0	648035	1
3212	0	547446	1
3213	0	307718	1
3214	0	381979	1
3215	0	962067	1
3219	0	919630	1
3220	0	632987	1
3221	0	827451	1
3223	0	632039	1
3224	0	878609	1
3226	0	150230	1
3228	0	607469	1
3232	0	820354	1
3235	0	710765	1
3237	0	42951	1
3238	0	894563	1
3240	0	276740	1
3244	0	284364	1
3245	0	917139	1
3246	0	713805	1
3257	0	517	1
3258	0	718631	1
3260	0	362594	1
3261	0	170640	1
3265	0	943416	1
3268	0	333695	1
3269	0	624346	1
3272	0	964132	1
3274	0	841407	1
3275	0	87104	1
3278	0	315502	1
3279	0	156337	1
3280	0	82178	1
3284	0	469930	1
3285	0	595742	1
3287	0	928962	1
3288	0	221325	1
3289	0	536614	1
3292	0	247398	1
3293	0	183494	1
3294	0	314229	1
3295	0	461711	1
3296	0	377161	1
3297	0	602692	1
3299	0	307132	1
3302	0	599997	1
3303	0	35716	1
3304	0	350458	1
3314	0	81968	1
3317	0	152665	1
3320	0	800164	1
3325	0	248429	1
3326	0	732544	1
3329	0	310211	1
3331	0	169892	1
3332	0	370255	1
3335	0	328013	1
3336	0	855472	1
3338	0	976656	1
3346	0	685274	1
3348	0	357789	1
3349	0	288318	1
3353	0	161279	1
3354	0	175219	1
3355	0	441752	1
3356	0	328295	1
3358	0	899157	1
3359	0	503980	1
3360	0	413929	1
3361	0	351512	1
3363	0	806562	1
3364	0	255033	1
3365	0	372836	1
3368	0	637187	1
3375	0	776309	1
3377	0	463468	1
3379	0	206315	1
3380	0	52480	1
3384	0	613011	1
3389	0	3556	1
3396	0	731788	1
3398	0	540919	1
3399	0	459491	1
3401	0	268683	1
3402	0	561607	1
3403	0	455228	1
3404	0	384979	1
3405	0	233370	1
3414	0	287051	1
3416	0	259140	1
3417	0	313992	1
3418	0	674353	1
3419	0	996640	1
3421	0	531354	1
3422	0	675607	1
3426	0	830732	1
3430	0	989728	1
3438	0	340510	1
3441	0	183882	1
3443	0	997724	1
3445	0	692867	1
3446	0	919379	1
3449	0	337540	1
3450	0	49218	1
3452	0	247192	1
3453	0	816516	1
3454	0	537497	1
3456	0	138066	1
3457	0	905092	1
3458	0	96545	1
3460	0	823829	1
3462	0	766100	1
3463	0	221952	1
3466	0	933485	1
3467	0	339204	1
3469	0	819914	1
3472	0	169705	1
3473	0	482614	1
3476	0	438862	1
3477	0	422631	1
3478	0	596524	1
3483	0	764617	1
3485	0	315881	1
3487	0	555583	1
3488	0	945767	1
3491	0	357024	1
3495	0	871771	1
3496	0	724128	1
3499	0	787872	1
3502	0	711511	1
3503	0	831349	1
3506	0	789381	1
3508	0	29149	1
3509	0	813479	1
3515	0	57736	1
3516	0	891934	1
3517	0	361193	1
3520	0	522615	1
3521	0	437039	1
3522	0	905039	1
3525	0	896892	1
3527	0	578815	1
3528	0	380907	1
3529	0	287277	1
3530	0	607307	1
3532	0	214573	1
3537	0	279968	1
3539	0	183256	1
3540	0	940800	1
3541	0	955357	1
3542	0	183547	1
3543	0	49056	1
3545	0	430408	1
3546	0	749443	1
3547	0	912985	1
3549	0	996008	1
3550	0	238040	1
3551	0	806987	1
3559	0	847037	1
3560	0	275443	1
3563	0	506731	1
3564	0	763307	1
3565	0	84579	1
3566	0	330723	1
3567	0	479705	1
3568	0	647654	1
3569	0	507463	1
3572	0	964985	1
3574	0	299141	1
3575	0	658160	1
3577	0	475689	1
3579	0	359266	1
3581	0	396040	1
3583	0	704075	1
3585	0	900135	1
3586	0	132599	1
3588	0	231981	1
3589	0	860344	1
3591	0	327124	1
3592	0	801901	1
3594	0	230967	1
3596	0	969206	1
3598	0	290020	1
3602	0	608390	1
3604	0	658227	1
3606	0	216864	1
3608	0	279018	1
3609	0	774255	1
3611	0	395297	1
3614	0	63059	1
3615	0	401946	1
3617	0	808049	1
3619	0	614570	1
3621	0	918850	1
3628	0	738188	1
3629	0	78331	1
3630	0	599205	1
3631	0	529760	1
3633	0	321376	1
3634	0	958597	1
3635	0	798213	1
3639	0	962659	1
3641	0	613356	1
3642	0	103444	1
3645	0	592401	1
3648	0	727662	1
3649	0	114308	1
3654	0	752775	1
3655	0	649843	1
3658	0	240557	1
3662	0	744723	1
3665	0	993602	1
3667	0	502268	1
3670	0	94155	1
3671	0	104872	1
3675	0	181007	1
3677	0	26856	1
3678	0	610115	1
3679	0	55721	1
3681	0	758848	1
3682	0	426026	1
3686	0	737934	1
3688	0	243151	1
3689	0	637210	1
3690	0	68676	1
3692	0	877866	1
3693	0	50531	1
3697	0	366104	1
3699	0	287334	1
3700	0	814142	1
3702	0	567390	1
3705	0	388794	1
3707	0	584105	1
3708	0	739798	1
3710	0	203508	1
3711	0	841129	1
3714	0	706193	1
3715	0	803441	1
3716	0	929853	1
3717	0	430545	1
3721	0	361003	1
3722	0	64334	1
3724	0	998924	1
3725	0	519353	1
3726	0	215410	1
3727	0	825233	1
3731	0	967070	1
3734	0	729403	1
3735	0	97313	1
3736	0	480007	1
3738	0	217558	1
3740	0	232183	1
3741	0	792	1
3744	0	635846	1
3745	0	543507	1
3746	0	57504	1
3748	0	415344	1
3750	0	711108	1
3751	0	948476	1
3754	0	356477	1
3755	0	377069	1
3756	0	310864	1
3757	0	720769	1
3760	0	403901	1
3761	0	791597	1
3762	0	298584	1
3763	0	260656	1
3764	0	118529	1
3765	0	818954	1
3767	0	321905	1
3769	0	267916	1
3770	0	27534	1
3771	0	144755	1
3773	0	56403	1
3776	0	272721	1
3779	0	76215	1
3781	0	50777	1
3783	0	960390	1
3784	0	848390	1
3788	0	797586	1
3789	0	684987	1
3790	0	413537	1
3794	0	139573	1
3797	0	226338	1
3798	0	453706	1
3801	0	308053	1
3802	0	73295	1
3803	0	967552	1
3807	0	517037	1
3810	0	122274	1
3812	0	567599	1
3814	0	645529	1
3815	0	79154	1
3820	0	125095	1
3821	0	623224	1
3824	0	237601	1
3825	0	202508	1
3829	0	308777	1
3830	0	811991	1
3833	0	268989	1
3836	0	371978	1
3837	0	773927	1
3839	0	466665	1
3841	0	202713	1
3842	0	323280	1
3843	0	5622	1
3844	0	318219	1
3845	0	788200	1
3851	0	165175	1
3854	0	234438	1
3855	0	757894	1
3857	0	67223	1
3858	0	268486	1
3859	0	467723	1
3862	0	955659	1
3864	0	502123	1
3865	0	237061	1
3866	0	122877	1
3868	0	720816	1
3869	0	425548	1
3870	0	756021	1
3872	0	934345	1
3873	0	67835	1
3874	0	672831	1
3875	0	72457	1
3876	0	485451	1
3881	0	995124	1
3883	0	961354	1
3885	0	845604	1
3886	0	693413	1
3891	0	173727	1
3894	0	547295	1
3896	0	302234	1
3898	0	110193	1
3900	0	448753	1
3902	0	178156	1
3903	0	81405	1
3904	0	374128	1
3905	0	785861	1
3906	0	863806	1
3907	0	363669	1
3909	0	148320	1
3911	0	542750	1
3912	0	68609	1
3915	0	667086	1
3916	0	445440	1
3919	0	61350	1
3920	0	442454	1
3923	0	912277	1
3924	0	108330	1
3925	0	721127	1
3933	0	412544	1
3934	0	962724	1
3935	0	237053	1
3938	0	11475	1
3943	0	371989	1
3945	0	471446	1
3950	0	22493	1
3951	0	301592	1
3952	0	742808	1
3955	0	607337	1
3960	0	722777	1
3961	0	549303	1
3963	0	19792	1
3964	0	771668	1
3966	0	97038	1
3968	0	730444	1
3972	0	654682	1
3973	0	697447	1
3975	0	589733	1
3976	0	630360	1
3977	0	15759	1
3978	0	772927	1
3981	0	775432	1
3982	0	165171	1
3983	0	201015	1
3987	0	298132	1
3989	0	220097	1
3993	0	754458	1
3994	0	286188	1
3997	0	113704	1
3999	0	657775	1
4000	0	295748	1
4001	0	570377	1
4003	0	456723	1
4006	0	863246	1
4010	0	415885	1
4011	0	125276	1
4019	0	228079	1
4020	0	654689	1
4021	0	503267	1
4023	0	700418	1
4025	0	163183	1
4027	0	817396	1
4029	0	416143	1
4030	0	355093	1
4031	0	747949	1
4032	0	721288	1
4033	0	538145	1
4036	0	142685	1
4038	0	507092	1
4041	0	21128	1
4043	0	795807	1
4045	0	342414	1
4048	0	926146	1
4050	0	697544	1
4051	0	897835	1
4052	0	974662	1
4054	0	622529	1
4055	0	575874	1
4059	0	717594	1
4060	0	998752	1
4062	0	150591	1
4063	0	124254	1
4064	0	384048	1
4065	0	310514	1
4067	0	121409	1
4070	0	585355	1
4072	0	17054	1
4074	0	383636	1
4077	0	351639	1
4078	0	128690	1
4084	0	741220	1
4086	0	836477	1
4091	0	392623	1
4094	0	185349	1
4095	0	641313	1
4097	0	230639	1
4098	0	472496	1
4102	0	718164	1
4103	0	94244	1
4105	0	845965	1
4106	0	78501	1
4107	0	854281	1
4109	0	688786	1
4110	0	83393	1
4112	0	592465	1
4114	0	703167	1
4115	0	694311	1
4117	0	633605	1
4119	0	512412	1
4120	0	466427	1
4122	0	446341	1
4123	0	539948	1
4126	0	828154	1
4128	0	91173	1
4130	0	512167	1
4132	0	229418	1
4133	0	297113	1
4135	0	258447	1
4138	0	790476	1
4140	0	927295	1
4141	0	900445	1
4142	0	249887	1
4147	0	54501	1
4149	0	881205	1
4150	0	24696	1
4151	0	492962	1
4153	0	97897	1
4154	0	910643	1
4162	0	30904	1
4164	0	147162	1
4165	0	233980	1
4175	0	927127	1
4177	0	161071	1
4178	0	376015	1
4179	0	586006	1
4180	0	168285	1
4182	0	992786	1
4183	0	150268	1
4185	0	779190	1
4188	0	820013	1
4193	0	634781	1
4195	0	424205	1
4198	0	990414	1
4199	0	82002	1
4200	0	587204	1
4201	0	878373	1
4207	0	927151	1
4209	0	580132	1
4211	0	154257	1
4212	0	685803	1
4214	0	423365	1
4222	0	738924	1
4225	0	824247	1
4227	0	15896	1
4230	0	491083	1
4231	0	537911	1
4232	0	232433	1
4234	0	868945	1
4237	0	825095	1
4239	0	892302	1
4240	0	867676	1
4245	0	472218	1
4247	0	923864	1
4251	0	38042	1
4253	0	268481	1
4256	0	911894	1
4257	0	932981	1
4258	0	598221	1
4259	0	734683	1
4261	0	971802	1
4263	0	570875	1
4264	0	483001	1
4265	0	554860	1
4266	0	643144	1
4267	0	330425	1
4269	0	207917	1
4270	0	157919	1
4272	0	22287	1
4273	0	783370	1
4274	0	720999	1
4276	0	364898	1
4280	0	77912	1
4281	0	109750	1
4283	0	667107	1
4285	0	163955	1
4292	0	483224	1
4293	0	381296	1
4294	0	96658	1
4296	0	504284	1
4298	0	109773	1
4299	0	432880	1
4308	0	31203	1
4310	0	169992	1
4311	0	633959	1
4312	0	20994	1
4313	0	857388	1
4314	0	829398	1
4316	0	516037	1
4317	0	873479	1
4319	0	162320	1
4321	0	450908	1
4322	0	708760	1
4325	0	587301	1
4329	0	33451	1
4330	0	912833	1
4331	0	185327	1
4334	0	118268	1
4336	0	490966	1
4338	0	224829	1
4339	0	855336	1
4341	0	759108	1
4342	0	75298	1
4345	0	992230	1
4346	0	113668	1
4348	0	385136	1
4349	0	618479	1
4350	0	398992	1
4351	0	47718	1
4352	0	394439	1
4353	0	774133	1
4358	0	807929	1
4360	0	922461	1
4361	0	273730	1
4362	0	649150	1
4365	0	593953	1
4369	0	210662	1
4371	0	574965	1
4380	0	571134	1
4382	0	14644	1
4383	0	652324	1
4384	0	838402	1
4386	0	946928	1
4388	0	951154	1
4389	0	765536	1
4390	0	638735	1
4393	0	145477	1
4394	0	353948	1
4395	0	837300	1
4397	0	2984	1
4398	0	659102	1
4402	0	657400	1
4404	0	386331	1
4405	0	58534	1
4406	0	501503	1
4407	0	624531	1
4408	0	54663	1
4410	0	871908	1
4412	0	595777	1
4414	0	544967	1
4417	0	866898	1
4419	0	62759	1
4421	0	213354	1
4422	0	265272	1
4423	0	151064	1
4428	0	849725	1
4429	0	130278	1
4432	0	273500	1
4433	0	930880	1
4435	0	396292	1
4436	0	64050	1
4438	0	48895	1
4439	0	842756	1
4442	0	891879	1
4443	0	789266	1
4446	0	955153	1
4450	0	92204	1
4452	0	975751	1
4453	0	954461	1
4455	0	259208	1
4456	0	789741	1
4457	0	379447	1
4459	0	549326	1
4463	0	817192	1
4464	0	23543	1
4465	0	278378	1
4467	0	345474	1
4468	0	820086	1
4472	0	398255	1
4473	0	842852	1
4475	0	500752	1
4476	0	225001	1
4477	0	105995	1
4478	0	692414	1
4479	0	833846	1
4481	0	227377	1
4482	0	949982	1
4485	0	381673	1
4487	0	121274	1
4488	0	1257	1
4489	0	690367	1
4490	0	904570	1
4491	0	820760	1
4492	0	594146	1
4500	0	365786	1
4503	0	566449	1
4505	0	618795	1
4506	0	541552	1
4507	0	71805	1
4511	0	458885	1
4513	0	44504	1
4514	0	167002	1
4517	0	246646	1
4519	0	74458	1
4521	0	305264	1
4522	0	716758	1
4524	0	35681	1
4526	0	118712	1
4527	0	2459	1
4528	0	393874	1
4530	0	67745	1
4531	0	770102	1
4533	0	966842	1
4535	0	397714	1
4536	0	479367	1
4539	0	839753	1
4540	0	626329	1
4543	0	783797	1
4545	0	904392	1
4547	0	277719	1
4551	0	949633	1
4552	0	485362	1
4553	0	898349	1
4555	0	370024	1
4558	0	124717	1
4560	0	783367	1
4566	0	763711	1
4567	0	765218	1
4568	0	137784	1
4570	0	550268	1
4571	0	413736	1
4572	0	204501	1
4574	0	370554	1
4576	0	407942	1
4577	0	775863	1
4582	0	64556	1
4584	0	86844	1
4585	0	93728	1
4586	0	17847	1
4587	0	460	1
4591	0	527119	1
4595	0	716246	1
4598	0	178744	1
4600	0	736769	1
4601	0	118370	1
4603	0	733900	1
4606	0	479203	1
4611	0	611777	1
4612	0	839401	1
4613	0	198217	1
4614	0	896461	1
4616	0	905450	1
4617	0	347812	1
4618	0	584691	1
4619	0	443029	1
4620	0	554017	1
4621	0	933717	1
4622	0	466017	1
4623	0	759993	1
4625	0	624157	1
4628	0	697318	1
4629	0	312132	1
4630	0	298395	1
4631	0	534944	1
4632	0	147134	1
4633	0	927951	1
4634	0	875453	1
4635	0	553960	1
4636	0	29768	1
4637	0	144178	1
4639	0	989634	1
4640	0	550758	1
4641	0	913790	1
4642	0	945291	1
4643	0	791696	1
4646	0	734244	1
4647	0	758516	1
4649	0	582043	1
4652	0	654612	1
4654	0	762383	1
4655	0	773994	1
4656	0	382758	1
4657	0	378920	1
4659	0	270500	1
4662	0	391545	1
4663	0	626801	1
4669	0	147867	1
4670	0	560327	1
4671	0	69911	1
4675	0	607218	1
4676	0	957686	1
4677	0	806156	1
4678	0	807669	1
4679	0	144000	1
4680	0	50929	1
4681	0	865777	1
4684	0	571476	1
4687	0	525249	1
4688	0	255341	1
4691	0	831730	1
4692	0	255763	1
4695	0	557215	1
4697	0	457202	1
4699	0	277167	1
4700	0	660521	1
4701	0	837249	1
4702	0	781379	1
4704	0	523061	1
4707	0	26081	1
4709	0	479959	1
4712	0	158222	1
4713	0	471945	1
4717	0	744297	1
4718	0	708579	1
4719	0	77381	1
4720	0	861685	1
4721	0	122726	1
4722	0	279524	1
4723	0	580491	1
4724	0	367632	1
4725	0	848666	1
4730	0	649888	1
4732	0	581928	1
4733	0	342761	1
4735	0	909446	1
4736	0	550425	1
4737	0	811663	1
4738	0	966737	1
4739	0	528614	1
4740	0	912820	1
4742	0	727350	1
4745	0	55243	1
4749	0	90292	1
4750	0	374467	1
4752	0	230149	1
4753	0	155172	1
4757	0	451104	1
4765	0	931827	1
4766	0	931559	1
4767	0	967598	1
4768	0	122634	1
4770	0	463480	1
4773	0	324000	1
4774	0	627320	1
4775	0	548689	1
4781	0	528129	1
4783	0	914574	1
4784	0	259543	1
4786	0	916249	1
4787	0	623066	1
4788	0	987372	1
4795	0	226230	1
4796	0	79190	1
4797	0	571185	1
4800	0	908443	1
4803	0	891484	1
4804	0	888675	1
4806	0	662705	1
4807	0	717533	1
4809	0	478226	1
4810	0	336813	1
4813	0	818626	1
4814	0	170962	1
4817	0	175720	1
4822	0	238796	1
4825	0	525971	1
4827	0	341946	1
4828	0	210827	1
4831	0	720188	1
4832	0	771075	1
4835	0	766282	1
4839	0	168218	1
4843	0	392351	1
4844	0	3737	1
4845	0	576756	1
4846	0	171785	1
4848	0	333359	1
4849	0	855744	1
4850	0	61125	1
4851	0	262387	1
4852	0	59216	1
4853	0	720552	1
4854	0	746307	1
4856	0	612473	1
4858	0	996356	1
4859	0	373478	1
4861	0	252797	1
4862	0	247062	1
4864	0	68182	1
4866	0	926945	1
4869	0	979127	1
4870	0	131725	1
4871	0	77015	1
4872	0	143566	1
4876	0	529488	1
4879	0	535216	1
4880	0	881649	1
4881	0	196516	1
4882	0	583865	1
4883	0	566087	1
4889	0	706936	1
4890	0	416241	1
4891	0	513502	1
4892	0	115898	1
4893	0	284845	1
4896	0	257372	1
4897	0	708379	1
4899	0	85441	1
4900	0	678829	1
4901	0	53252	1
4904	0	468796	1
4905	0	386297	1
4906	0	805551	1
4911	0	393078	1
4912	0	88251	1
4913	0	187332	1
4914	0	113567	1
4915	0	66812	1
4917	0	732448	1
4919	0	313129	1
4920	0	694803	1
4925	0	138653	1
4928	0	441360	1
4929	0	239865	1
4930	0	533205	1
4935	0	259464	1
4936	0	35506	1
4938	0	191127	1
4940	0	440472	1
4943	0	624680	1
4946	0	666212	1
4947	0	433861	1
4948	0	25299	1
4951	0	308988	1
4952	0	764885	1
4954	0	101179	1
4956	0	924904	1
4957	0	998918	1
4959	0	754572	1
4961	0	59455	1
4962	0	334995	1
4964	0	31541	1
4965	0	769581	1
4966	0	928442	1
4967	0	489434	1
4968	0	110925	1
4969	0	739114	1
4971	0	441213	1
4974	0	326805	1
4975	0	588514	1
4976	0	272951	1
4978	0	794398	1
4979	0	7308	1
4981	0	117473	1
4982	0	722438	1
4983	0	411146	1
4986	0	59190	1
4987	0	13191	1
4988	0	374078	1
4989	0	902903	1
4992	0	417464	1
4994	0	114237	1
4995	0	519982	1
4996	0	427112	1
4997	0	876171	1
4998	0	720090	1
4999	0	983373	1
5000	0	857184	1
5002	0	558324	1
5003	0	94866	1
5006	0	9340	1
5009	0	401026	1
5011	0	241793	1
5012	0	566158	1
5013	0	8460	1
5014	0	123876	1
5016	0	475457	1
5019	0	459994	1
5020	0	489616	1
5021	0	72427	1
5022	0	765621	1
5025	0	888589	1
5027	0	345980	1
5028	0	40509	1
5030	0	374136	1
5034	0	745192	1
5037	0	744804	1
5038	0	473570	1
5039	0	804181	1
5042	0	537410	1
5043	0	680659	1
5044	0	811927	1
5045	0	330468	1
5046	0	538750	1
5047	0	557773	1
5049	0	669791	1
5053	0	912862	1
5054	0	148988	1
5055	0	584486	1
5058	0	293609	1
5060	0	821477	1
5063	0	684365	1
5065	0	82950	1
5066	0	326161	1
5067	0	666061	1
5068	0	617724	1
5070	0	22304	1
5071	0	757286	1
5075	0	985846	1
5077	0	349786	1
5078	0	55744	1
5080	0	573518	1
5083	0	198774	1
5086	0	51243	1
5087	0	916	1
5088	0	732556	1
5094	0	965259	1
5095	0	634148	1
5096	0	142990	1
5097	0	84894	1
5104	0	213932	1
5105	0	952421	1
5107	0	775093	1
5111	0	966562	1
5112	0	288180	1
5116	0	673214	1
5118	0	893437	1
5119	0	523854	1
5121	0	855469	1
5125	0	36698	1
5128	0	21197	1
5129	0	698568	1
5130	0	854486	1
5133	0	96355	1
5134	0	869246	1
5137	0	815901	1
5139	0	358600	1
5140	0	716714	1
5141	0	466805	1
5142	0	202336	1
5143	0	417703	1
5144	0	927246	1
5146	0	939727	1
5152	0	360894	1
5155	0	410627	1
5159	0	730458	1
5166	0	82888	1
5167	0	59852	1
5168	0	291381	1
5174	0	944341	1
5175	0	877804	1
5176	0	543147	1
5179	0	796802	1
5181	0	356146	1
5183	0	907374	1
5185	0	241011	1
5188	0	675457	1
5189	0	741096	1
5192	0	243333	1
5197	0	641641	1
5199	0	88942	1
5203	0	754162	1
5204	0	372123	1
5205	0	555353	1
5206	0	292124	1
5207	0	447652	1
5208	0	617683	1
5209	0	794358	1
5211	0	185071	1
5213	0	775378	1
5217	0	161492	1
5220	0	4717	1
5222	0	495617	1
5225	0	503986	1
5226	0	714579	1
5233	0	910098	1
5234	0	875014	1
5236	0	688500	1
5239	0	434780	1
5241	0	32165	1
5243	0	854086	1
5246	0	322943	1
5247	0	38823	1
5251	0	945418	1
5253	0	624703	1
5257	0	352735	1
5258	0	835569	1
5259	0	379131	1
5260	0	734729	1
5261	0	620695	1
5265	0	124842	1
5268	0	842317	1
5269	0	246652	1
5270	0	11916	1
5271	0	190846	1
5272	0	247851	1
5274	0	828237	1
5279	0	651796	1
5281	0	305170	1
5283	0	761003	1
5284	0	730730	1
5285	0	28373	1
5287	0	804128	1
5289	0	506814	1
5291	0	831999	1
5292	0	94516	1
5294	0	903664	1
5295	0	178416	1
5298	0	875992	1
5300	0	217637	1
5302	0	902688	1
5304	0	575495	1
5305	0	53191	1
5306	0	446283	1
5307	0	213408	1
5309	0	252302	1
5310	0	726405	1
5314	0	995588	1
5316	0	609376	1
5317	0	927139	1
5319	0	963499	1
5321	0	79767	1
5323	0	351726	1
5325	0	711264	1
5329	0	859191	1
5332	0	996832	1
5334	0	269237	1
5335	0	732195	1
5337	0	418246	1
5339	0	729436	1
5341	0	403327	1
5343	0	534671	1
5346	0	983451	1
5347	0	336474	1
5348	0	966949	1
5349	0	278687	1
5351	0	461846	1
5352	0	162712	1
5354	0	106126	1
5361	0	203645	1
5362	0	380835	1
5364	0	991286	1
5365	0	580284	1
5367	0	230454	1
5369	0	958053	1
5377	0	5441	1
5378	0	850833	1
5380	0	810769	1
5381	0	711718	1
5382	0	568254	1
5383	0	791672	1
5385	0	308151	1
5387	0	419875	1
5388	0	937206	1
5389	0	361996	1
5391	0	518239	1
5394	0	830970	1
5396	0	619715	1
5397	0	40621	1
5401	0	654758	1
5403	0	303046	1
5404	0	79269	1
5405	0	434700	1
5407	0	702488	1
5409	0	827814	1
5411	0	700521	1
5413	0	253336	1
5416	0	473828	1
5417	0	6782	1
5418	0	219437	1
5419	0	190856	1
5421	0	82674	1
5422	0	893442	1
5423	0	626106	1
5426	0	848420	1
5427	0	752150	1
5428	0	89583	1
5429	0	691693	1
5432	0	341397	1
5433	0	784936	1
5436	0	378857	1
5438	0	790221	1
5441	0	991869	1
5443	0	33769	1
5444	0	985374	1
5445	0	558904	1
5447	0	407440	1
5448	0	789273	1
5453	0	137858	1
5454	0	988848	1
5457	0	861778	1
5458	0	442609	1
5459	0	609569	1
5460	0	875549	1
5462	0	508400	1
5464	0	122618	1
5465	0	568101	1
5466	0	351581	1
5467	0	707832	1
5468	0	786417	1
5469	0	229247	1
5470	0	120744	1
5473	0	537215	1
5476	0	69787	1
5477	0	449457	1
5479	0	833909	1
5482	0	716384	1
5483	0	324405	1
5485	0	51519	1
5486	0	227754	1
5489	0	234349	1
5490	0	307822	1
5491	0	367495	1
5492	0	404335	1
5494	0	975034	1
5497	0	394519	1
5498	0	923700	1
5502	0	599905	1
5507	0	119473	1
5508	0	780974	1
5509	0	182033	1
5512	0	105215	1
5516	0	100838	1
5518	0	519490	1
5519	0	433558	1
5520	0	654445	1
5521	0	84122	1
5526	0	142067	1
5527	0	638363	1
5528	0	176019	1
5529	0	186828	1
5530	0	58751	1
5531	0	738763	1
5532	0	314063	1
5533	0	795855	1
5540	0	76744	1
5541	0	954810	1
5545	0	267100	1
5547	0	108345	1
5549	0	75415	1
5553	0	483251	1
5554	0	725931	1
5556	0	709082	1
5557	0	36416	1
5558	0	510653	1
5559	0	963689	1
5560	0	313502	1
5562	0	578041	1
5563	0	33671	1
5564	0	56712	1
5567	0	402120	1
5573	0	375089	1
5579	0	584833	1
5581	0	645542	1
5589	0	831250	1
5591	0	357452	1
5594	0	368973	1
5595	0	220269	1
5598	0	768426	1
5599	0	144276	1
5601	0	48653	1
5605	0	413808	1
5611	0	943965	1
5613	0	227437	1
5615	0	260804	1
5619	0	110634	1
5620	0	259777	1
5622	0	623492	1
5624	0	225950	1
5625	0	158836	1
5626	0	734155	1
5627	0	948995	1
5628	0	539723	1
5629	0	291840	1
5632	0	911819	1
5634	0	515643	1
5635	0	641270	1
5636	0	933057	1
5642	0	41141	1
5643	0	383562	1
5644	0	569235	1
5645	0	709717	1
5646	0	256090	1
