2938;972854;"qualiti life research;male;adolesc;sociolog gener;child preschool;public health;map;longitudin studi;qualiti life;child health;util;femal;survey questionnair;medicin;sdq;chu d;medicin public health;human;child"
38653;248209;"east africa;rc;antimalari drug;artemetherlumefantrin;assay;coartem;dissolut;qualiti control;infecti parasit diseas;east africa"
58434;826591;"adscft correspond;grqc;hepth;quantph;gaugegrav correspond;qc;black hole string theori;nuclear particl physic atom energi radioact"
44503;201962;"recommend;polici;recommand;politiqu;zone boréal;gestion du risqu;boreal zone;risk manag"
58025;237668;"american indian alaska nativ;young adult;multimedia;adolesc;indian north american;unit state;human;communitybas participatori research;alaskan nativ"
14790;41115;"treatment outcom;radiu fractur;femal;middl age;human;osteogenesi imperfecta"
534;450432;"nsclc;deg;hub gene;stat;radioresist"
39767;679178;"ambulatori surgic procedur;cataract;retrospect studi;human;crosssect studi;deliveri health care"
8356;832872;"sex determin process;male;inherit pattern;anim genet modifi;promot region genet;flight anim;genotyp;anim;m factor;mosquito;genet associ studi;femal;gene insect;aed;infecti diseas;aed aegypti;membran protein;penetr;sexdetermin;crisprca system;phenotyp;genet loci"
55001;214553;"mycorrhiza;agricultur;greenhous ga;nitrogen;n cycl;nitrou oxid n o;nitrif;hypha;carbon;nitrou oxid;arbuscular mycorrhiz fungi amf;nitrogen n;hyphospher"
45715;735019;"eutroph;watersh;legaci;phosphoru;nutrient budget"
12596;57909;"succin;carbon metabol;populu;gammaaminobutyr acid;upregul;forestri;plant scienc;cell wall;life scienc;amino acid;ketoglutar dehydrogenas complex;agricultur;biomed life scienc;αkgdh;hormon;succinyl phosphat;γaminobutyr acid;gene express profil;plant protein;plant root;signal transduct;ecolog;plant growth regul;carbon;signal transduct"
41365;131171;"male;asymptomat diseas;triiodothyronin;macrotsh;subclin hypothyroid;fals posit reaction;jacalin;thyroid function test;plant lectin;iga;molecular weight;immunoglobulin g;hypothyroid;thyrotropin;thyroxin;immunoglobulin;age;jacalin;gel filtrat chromatographi;chromatographi gel;human"
50296;365409;"stomat conduct;water;dynam environ;plant physiolog phenomena;photosynthesi;speed respons;water use effici;photosynthesi;plant stomata;tempor kinet"
20822;494031;"tic;tourett syndrom;rc;neurolog diseas nervou;neurosci biolog psychiatri neuropsychiatri;db;deep brain stimul;tic;deep brain stimul;tourett syndrom;rc"
8099;214292;"drug repurpos;indic bia;casecontrol studi;parkinson diseas;pharmacoepidemiolog"
4342;305426;"zoolog;altruism;reliabl signal;life scienc;recognit signal;life scienc gener;biomedicin gener;cell biolog;plant scienc;microbiolog;sc;dictyostelium"
8136;735651;"rc;neoplasm tumor oncolog includ cancer carcinogen;zeb;cervic cancer;mir p;zeb;mir p;tmpoas;tmpoas"
11104;340684;"rc;neoplasm tumor oncolog includ cancer carcinogen;pancreat adenocarcinoma;prognosi;rnaseq;rnaseq;biomark;differenti express gene"
21167;903463;"hematopoiesi;acceler cellular age;vegfa protein human;telomer length;telomer;vegfa;vascular endotheli growth factor;human;telomer attrit;polymorph singl nucleotid;telomer shorten"
56876;17097;"bay theorem;forest;seed dispers;panama;janzenconnel hypothesi;seedl;seedl establish;speci coexist;seed;tropic climat;colorado;dispers kernel;tropic forest"
45734;454618;"tuberculosi;young adult;femal;male;adolesc;health knowledg attitud practic;bangladesh;human;social media;crosssect studi;scienc;adult;survey questionnair;medicin;age"
20024;915186;"anim;o operculum;bodi size;rh rel humid;c control;desicc;s shell;snail;anim distribut;louisiana;adapt physiolog;introduc speci;lt time requir reach mortal"
5306;816094;"multimod;health servic;integr;outcom;pain;qualiti life;chronic care model;chronic care model;gynecolog obstetr;endometriosi;rg;comprehens;multidisciplinari"
37507;149467;"treatment outcom;femur;fractur fixat intramedullari;human;bone transplant;allograft"
22447;566954;"stabl isotop;plant scienc;river;water sourc;evapor;life scienc;hydrologywat resourc;bayesian method;ecohydrolog;biomed life scienc;water sourc;ecohydrolog;ecolog;stabl isotop;oxygen isotop;groundwat;snow;lake;evapor"
5291;712055;"male;unit state;patient discharg;emerg servic hospit;medicar;age;pneumonia;sex factor;clinic observ unit;femal;time factor;age;patient readmiss;age factor;health servic research;heart failur;retrospect studi;human;myocardi infarct"
9541;385745;"young adult;guidelin adher;femal;male;pandem;model biolog;physic distanc;human;quarantin;scienc;fatigu;adult;medicin;switzerland;covid"
58632;421214;"young adult;sarscov;intent;femal;male;augment realiti;learn;motiv;human;scienc;academ perform;adult;student nurs;medicin;educ nurs;covid"
21655;567821;"arab;sumud;resili psycholog;social ecolog;adapt psycholog;cultur context;palestin;resili;cultur characterist;arm conflict;social environ;human;middl east"
10813;382010;"breast neoplasm;young adult;femal;adolesc;health knowledg attitud practic;mammographi;middl age;decis make;human;mass screen;scienc;adult;earli detect cancer;medicin;age"
43117;968292;"ciprofloxacin;fluroquinolon;ofloxacin;penetr keratoplasti;corneal deposit"
32229;147112;"cell cultur;oxygen;anim;rna long noncod;mirn microrna human;myocyt cardiac;rat;hypoxia;microrna;therapeut pharmacolog;rm;long noncod rna ftx human;human;fragil x mental retard protein;fmr protein human"
51251;789508;"immunoglobulin;protein conform;amino acid sequenc;nectinlik;mice;heterophil interact;anim;mice knockout;ectodomain;bind site;model molecular;igsf c protein mous;igsf b protein mous;recombin fusion protein;protein multimer;protein bind;cell adhes molecul;protein interact domain motif;cell adhes;crystal structur;structureact relationship"
20406;653882;"mix;melt;transcrust;degass;magma reservoir;ga flux"
27369;996776;"social determin health;male;walk;depress;educ;depress;cognit age;cognit;femal;public polici;polici;middl age;franc;cohort studi;age;school;social epidemiolog;hand strength;neuropsycholog test;human;educ statu;health inequ"
3546;810106;"memser;spectrum analysi raman;dopamin;dopamin detect;surfaceenhanc raman scatter;dimer;sensit specif;multipl effect model surfaceenhanc raman spectroscopi;limit detect;silver;metal nanoparticl;ag np dimer;ser"
24359;414711;"entrepreneurship;execut;busi manag;causat;microeconom;manag;effectu;industri organ;l;search;lean startup"
42341;752964;"slaot;orthoped surgeon;spinal fusion;pediatr orthoped surgeon;orthoped;human;epo;survey questionnair;scoliosi surgeri;scoliosi;spine surgeri train;child"
6516;63524;"infect;sever sepsi;practic guidelin topic;sepsi;unit state;human;sequenti organ failur assess"
52494;237537;"diabet nephropathi;rc;specialti intern medicin;type diabet mellitu;asprosin"
34241;937750;"fetomatern;spinal;outcom;anesthesia;gener;cesarean section;gynecolog obstetr;rg;epidur"
52881;692952;"ethambutol;young adult;femal;male;adolesc;prospect studi;toxic optic neuropathi;human;adult;evok potenti visual;retina"
23641;542398;"geograph rang;map;rang chang;;distribut;terrestri mammal"
20219;789959;"mirn microrna human;neoplasm stage;upregul;clear cell renal cell carcinoma;circdhx;rna circular;dhx protein human;deadbox rna helicas;kidney neoplasm;mek;diseas progress;signal transduct;tumor cell cultur;map kinas kinas;carcinoma renal cell;microrna;human;map k protein human;gene express regul neoplast;mir p"
36898;15160;"escherichia coli;rna polymeras;protein conform;model molecular;transcript genet;rho;nusg;ribosom;ribosom;nuse;protein biosynthesi;mutat;dnadirect rna polymeras"
7999;697302;"apoptosi;asthma;mice;pvt longnoncod rna human;pvt longnoncod rna mous;anim;cd posit tlymphocyt;bronchi;mirn microrna mous;femal;mirn a microrna human;asthma;mirn microrna human;mir a p;diseas progress;mirn a microrna mous;signal transduct;lncrna pvt;mice inbr balb c;rna long noncod;ozon;ozon;mir c p;microrna;human;myocyt smooth muscl"
39204;97878;"dairi wast;htc;phosphoru;hydrochar;heavi metal;strubia"
17058;229872;"cognit;impuls behavior;frontal lobe;anim;neuron;locu coeruleu;prefront cortex;attent control;prefront cortex;mice transgen;locu coeruleu;attent;mice;norepinephrin;inhibit psycholog;norepinephrin;respons inhibit;brain"
7521;670603;"wilder;altern stabl state;biodivers loss;ecosystem state;natur conserv"
35576;296324;"hydrogenion concentr;membran protein;protein conform;crystal structur;model molecular;rhodopsin microbi;rhodopsin;photolysi;comput biolog;xray crystallographi;retin"
49876;442193;"transcript factor;cell surviv;induc pluripot stem cell;gene regulatori network;terahertz radiat;human;electr"
41035;133041;"d;c;predict market;uncertainti;experiment econom;experiment asset market;social scienc;d;hb;econom scienc"
50577;143972;"cognit impair;schizophrenia;mccb;repetit transcrani magnet stimul rtm;neg symptom"
5780;641483;"craniofaci abnorm;hypertrichosi;acetabulum;hip disloc;human;osteotomi;intellectu disabl;abnorm multipl;growth disord"
21036;389243;"chronic kidney diseas;rc;specialti intern medicin;abdomin obes;type diabet;obes;urin uric acid excret"
19739;567456;"cornea;chronic ethanol consumpt;medic health scienc;rat;apoptosi;thiamin;neurospecif protein"
14371;624320;"protooncogen protein p ra;mevalon pathway;arf protein human;pdl;tp protein human;b h antigen;mutat;tumor suppressor protein p;biomark tumor;immunohistochemistri;cd protein human;kra protein human;arf;prognosi;adpribosyl factor;pancreat driver oncogen;adpribosyl factor;bind site;model molecular;immun evas;rna messeng;receptor plateletderiv growth factor;pancreat neoplasm;signal transduct;protein bind;cell line tumor;arf protein mous;human;mrna translat;gene express regul neoplast"
58425;433548;"cell cultur;tumor suppressor protein p;downregul;rna long noncod;calcium channel ttype;therapeut pharmacolog;rm;human;cell prolifer;cacna g protein human;colorect neoplasm"
39189;745175;"gestat hypertens;rc;predict;biomark;metabolit;infecti parasit diseas"
49870;279627;"epidemiolog;longitudin studi;health personnel;femal;male;antidepress agent;middl age;risk factor;followup studi;proport hazard model;human;mental health;psychiatri;adult;finland;depress disord;sex factor"
4390;734111;"antivenom;coagulopathi;hemotox;anim;male;adolesc;viperida;viper venom;retrospect studi;envenom;human;nepal;snakebit;venominduc consumpt coagulopathi;snake bite"
1630;717658;"cultur media;acetyltransferas;phenylenediamin;benzoquinon;cystein;amino acid;hydrogen peroxid;human;epidermi;phenylenediamin;allergen"
49693;431119;"survivorship;artifici substrat;polyp;ephyra;jellyfish bloom"
31820;43252;"chloroplast;chloroplast;plant;thylakoid membran;thylakoid;photosynthesi;ultrastructur;plastoglobuli;electron microscopi;photosynthesi"
18857;42563;"morphometr;anim;pollin;biolog evolut;pollin import;insecta;flower;phylogeni;solanacea;floral syndrom;pgl;bird;food chain"
26782;945664;"ethiopia;covid;outcom;impact;matern child health;util;gynecolog obstetr;rg;ethiopia;covid"
6003;967248;"synovi fluid;microbi sensit test;anim;antibacteri agent;hors;retrospect studi;synov;hors diseas"
55267;503065;"cancer;usp protein human;mice;myc;trp protein mous;protein stabil;carcinoma squamou cell;anim;usp protein mous;transcript factor;transactiv;notch;signal transduct;tumor suppressor protein;r;ubiquitin thiolesteras;epitheli cell;squamou cell carcinoma;qh;human;usp;genet;tp protein human;np;medicin gener"
10804;159560;"drug administr schedul;treatment outcom;male;adren cortex hormon;hospit mortal;critic ill;scienc;respir artifici;covid;femal;time factor;intens care unit;middl age;franc;commun network;medicin;cohort studi;age;covid drug treatment;human;adult;earli medic intervent"
39706;293252;"loneli;femal;male;human;social media;scienc;languag;medicin"
39283;424377;"heart defect congenit;outpati;prospect studi;lifelong care;japan;transposit great vessel;human;adult congenit heart diseas;adult;registri;jncvdachd"
33393;17325;"shale ga;methan;hydraul fractur;groundwat;water qualiti"
58719;979321;"gene ontolog;molecular sequenc annot;anim;sequenc analysi dna;highthroughput nucleotid sequenc;databas genet;human;genom"
45660;703820;"treatment outcom;china;male;blood coagul;atrial fibril;intern normal ratio;thrombolyt therapi;warfarin;age;anticoagul;qualiti control;asian peopl;femal;middl age;registri;age;stroke;hemorrhag;risk factor;retrospect studi;human"
6431;670510;"blood vessel;wound heal;cell adhes;male;polysaccharid bacteri;glucan;cellbas therapi;skin;xylan;anim;cell differenti;rat wistar;inflamm;bandag;muramidas;cell base therapi;nanostructur;burn;hydrocolloid dress;gellan gum;transplant;xyloglucan;r;mesenchym stem cell transplant;collagen;cell prolifer;medicin gener;cellulos;mesenchym stem cell"
30541;41466;"fluoresc imag;microfluid devic;microfabr;refract index;engin;quantit phase imag;engin fluid dynam;sc;nanotechnolog microengin;analyt chemistri;biomed engin"
58023;316044;"laboratori anim scienc;anim feed;diet;anim;colon;culicida;mosquito;temperatur;larva;anim husbandri"
23614;827792;"measl;measl;measl vaccin;polit;vaccin;immun;cultur characterist;mass vaccin;diseas erad;feder govern;human;histori;health commun;vaccin;antivaccin;histori th centuri"
16068;679412;"child;vaccin refus;vaccin refus;infant;human;malaysia;vaccin;islam"
16791;71785;"indonesia;endang speci;anim;haplotyp;indian ocean;electron transport complex iv;shark;dna mitochondri;ocean sea;scienc;genet popul;medicin"
57851;20333;"biliari tract cancer;immun checkpoint inhibitor;immunotherapi;predict biomark;clinic evid"
38362;260637;"nodulespecif plat domain;lineagespecif expans;amino acid sequenc;protein domain;nodul organogenesi;medicago truncatula;multiplex genom edit;phylogeni;plant protein;gene express regul plant;rhizobium;root nodul plant;nodulationrel secret protein;phenotyp;plant root nodul;genotyp"
5865;66272;"zoolog;competit;biomed life scienc;shrubland;life scienc;environment manag;hydrologywat resourc;state transit;bouteloua eriopoda;plant scienc;grassland;geoecologynatur process;woodi plant encroach;ecolog;prosopi glandulosa;chihuahuan desert"
57768;319854;"mycorrhiza;phytoglobin;solanum lycopersicum;time factor;tomato;symbiosi;gene silenc;nonsymbiot hemoglobin;nitric oxid;plant protein;upregul;glomeromycota;gene express regul plant;nitric oxid;spore fungal;cell wall;fungalpl signal;arbuscular mycorrhiza"
20580;202878;"bisphenol;pregnanc;water;endocrin disrupt micropollut;human fertil fecund;femal;fertil;male;pesticid;pyrethrin;reproduct function;human;environment pollut;health effect"
47289;847821;"forc expiratori volum;anim;epitheli sodium channel agonist;epitheli sodium channel;cell line;male;mice transgen;antibacteri agent;azithromycin;lung;lung dysfunct;human;emphysema;vital capac;azithromycin;macrolid;epitheli sodium channel enac"
